,distinct_1-grams,distinct_2-grams,distinct_3-grams,distinct_4-grams,TokenSemantics,DocumentSemantics,PartOfSpeechSequence,Rhythmic,Phonemic,DependencyParse,Sacrebleu,Meteor,BLEURT,text_to_paraphrase,paraphrases,run_num,technique,dataset_config,run_time
691,19,31,38,44,26.23143315037795,1.0360864439431725,1.2425842837020824,1.2783977569956593,9.471844265174118,4.15396395506171,33.74703169728399,0.6812065407707969,0.4214013755321503,What do I have to do to get the contactless to work?,"['What do I have to do to make my contactless system work?', 'What do I need to do for the contactless system to work?', 'What do I have to do to keep the contactless system working?', 'What do I need to do to ensure that the contactless system works?', 'What should I do to ensure that the contactless system works?']",86,random,['banking77'],5.430578708648682
692,26,39,42,44,27.94553349680045,1.1932403767464819,2.2502813555171146,1.8049043866156464,8.92359138087011,3.5591380114386926,4.8042876013834475,0.26373619633349155,-0.24927755072712898,What do I have to do to get the contactless to work?,"['How can I do this for my unconnected workers work?', 'How can I be a contactless worker?', 'How can I do without being connected to work?', 'How I can overcome being a contactless worker?', 'W-W-what have I got to do with to be able to work without contact']",86,qcpg,['banking77'],2.677795648574829
693,19,26,29,31,21.46117339293827,1.0936673516662467,1.4402576425839795,2.027756778845359,10.051124124524202,3.4640079318217634,3.8847929378872035,0.37093809522369614,-0.046651598811149594,What do I have to do to get the contactless to work?,"['Why should I be doing anything to make contactless work?', 'Well, how can I make contactless work?', 'What can I do to help the contactless function?', 'How do I make contactless work?', 'How do I make contactless work?']",86,qcpgpp,['banking77'],2.272170066833496
694,18,31,37,41,25.106435649373143,1.032050316822408,1.5605287265146996,1.6547014238831346,8.913319293071549,2.8966576647974898,18.01341234083228,0.5838623657999455,0.25724123120307923,What do I have to do to get the contactless to work?,"['What should I do to make my contactless system work?', 'What can I do to make the contactless system work?', 'What must I do for the contactless system to work?', 'How do I make the contactless system work?', 'What do I have to do in order to make the contactless system work?']",86,textdiv,['banking77'],68.06566882133484
695,22,36,44,51,27.19507944847738,1.030781418384455,1.3270753781589162,1.317756678976679,9.218635279716233,3.5356613930873833,43.62970205516537,0.7243074058971584,0.4323367655277252,What do I have to do to get the contactless to work?,"['What do I have to do to get the contactless system working?', 'What should I do to make my contactless system work?', 'What do I need to do to ensure that the contactless system works?', 'What do I have to do to make the contactless system function?', 'What do I have to do in order for the contactless system to work?']",86,dips,['banking77'],6.21175479888916
696,8,8,8,8,10.531507947635152,1.0000001621246604,1.0,1.0,7.654975870124441,1.0000286105390048,100.00000000000004,0.9993141289437586,0.9945457577705383,I don't recognize this withdrawal on my statement,"[""I don't recognize this withdrawal on my statement"", ""I don't recognize this withdrawal on my statement"", ""I don't recognize this withdrawal on my statement"", ""I don't recognize this withdrawal on my statement"", ""I don't recognize this withdrawal on my statement""]",87,orig,['banking77'],1.4874331951141357
697,12,16,20,23,20.190658767765246,1.09676775099032,1.0,1.1363996526651703,8.045615978987914,1.0000286105390048,11.442496849097024,0.7471655328798186,0.710967743396759,I don't recognize this withdrawal on my statement,"['I do not recognize this withdrawal by my statement', 'I do not recognize this retreat by my statement', 'I do not recognize this withdrawal from my statement', 'I do not recognize this retreat from my statement', 'I do not recognize this retreat in my statement']",87,beam,['banking77'],4.256553411483765
698,12,16,20,23,20.190658767765246,1.09676775099032,1.0,1.1363996526651703,8.045615978987914,1.0000286105390048,11.442496849097024,0.7471655328798186,0.710967743396759,I don't recognize this withdrawal on my statement,"['I do not recognize this withdrawal by my statement', 'I do not recognize this retreat by my statement', 'I do not recognize this withdrawal from my statement', 'I do not recognize this retreat from my statement', 'I do not recognize this retreat in my statement']",87,diverse_beam,['banking77'],3.1579787731170654
699,13,18,24,28,20.576688065066573,1.089061906819274,1.0776461015079335,1.1673869318857462,8.035847922821068,1.7865541823959925,10.51760352795547,0.6952835713039794,0.7773420333862304,I don't recognize this withdrawal on my statement,"['I do not recognize this withdrawal from my statement.', 'I do not recognize this retreat in my statement', 'I do not recognize this withdrawal from my statement', 'I do not recognise this withdrawal in my statement', 'I do not recognise this retreat from my statement.']",87,random,['banking77'],4.294908761978149
700,20,24,27,30,23.92604520172116,1.2722975280166915,1.4533128499574646,1.4652904937050595,9.613751731453961,2.5862261561876454,2.839174189229966,0.2041755391446176,-0.05695827603340149,I don't recognize this withdrawal on my statement,"[""I'm not sure about my apology."", ""I'm not sure you're going to accept my confession."", ""I'm not sure you're going to accept my apology."", ""I'm not sure this withdrawal is the fault I made in my statement."", ""I'm not sure you're going to accept my apology.""]",87,qcpg,['banking77'],2.396226644515991
701,25,35,40,43,22.70356645967338,1.2425869236624485,1.454680642129924,1.6748061976869932,9.675230158383386,3.0100344642011874,3.66499195832099,0.2555953803265631,0.15768624618649482,I don't recognize this withdrawal on my statement,"['My statement was not recognised by my withdrawal.', 'My statement was not acknowledged without the withdrawal of my statement.', 'The withdrawal of my statement is not acknowledged by me.', 'My declaration was not recognised as a withdrawal from my statement.', 'I know that my statement is not acceptable.']",87,qcpgpp,['banking77'],2.2719879150390625
702,20,28,35,39,22.977687330980377,1.1811250168268974,1.1363636363636365,1.427264134354381,7.806100637992328,3.4921409657701377,8.157561840771628,0.605206172008893,0.5000070571899414,I don't recognize this withdrawal on my statement,"['I do not recognize the withdrawal from my statement', 'I do not recognize this retreat by what I say', ""I don't recognise this retreat from what I said"", 'I do not recognize this withdrawal due to my statement', ""I don't recognise this withdrawal from my statement.""]",87,textdiv,['banking77'],67.10567712783813
703,21,31,37,40,24.138011769065994,1.1664535884932203,1.1265491266829604,1.4454409337549643,8.68794414069477,4.454433916974272,8.157561840771628,0.6080195830876103,0.5861342549324036,I don't recognize this withdrawal on my statement,"['I do not recognize this withdrawal because of my statement', ""I don't recognise this retreat from what I said"", 'I do not acknowledge this withdrawal by my statement', 'I do not recognize that retreat in my statement', 'I do not recognise this withdrawal from my statement.']",87,dips,['banking77'],4.526686191558838
704,8,8,8,8,10.262163081157768,1.0000005531314096,1.0,1.0,6.138245934804936,1.0,100.00000000000004,0.9993141289437586,1.025570034980774,How can I change to my married name?,"['How can I change to my married name?', 'How can I change to my married name?', 'How can I change to my married name?', 'How can I change to my married name?', 'How can I change to my married name?']",88,orig,['banking77'],1.424086332321167
705,10,14,18,21,15.998003865932377,1.0433397844502776,1.087021444730433,1.2459446547956095,6.531867123249606,1.6036303558512353,37.836789991344446,0.7482807900143373,0.6081060409545899,How can I change to my married name?,"['How can I change my marriage name?', 'How can I change my married name?', 'How can I change my marital name?', 'How can I change my name?', 'How do I change my marriage name?']",88,beam,['banking77'],4.143712043762207
706,10,14,18,21,15.998003865932377,1.0433397844502776,1.087021444730433,1.2459446547956095,6.531867123249606,1.6036303558512353,37.836789991344446,0.7482807900143373,0.6081060409545899,How can I change to my married name?,"['How can I change my marriage name?', 'How can I change my married name?', 'How can I change my marital name?', 'How can I change my name?', 'How do I change my marriage name?']",88,diverse_beam,['banking77'],3.0532305240631104
707,16,22,25,28,22.17511185483807,1.047076651085084,1.2887289938427646,1.4723880875938378,8.79824808597861,2.3053773695861737,25.919427581791478,0.6701540967687876,0.5119127571582794,How can I change to my married name?,"[""How do I change my husband's name?"", 'How can I change the name of my marriage?', 'How do I change my married name?', 'How can I change my marital names?', 'How do I change my spouse name?']",88,random,['banking77'],4.164984703063965
708,23,30,32,33,27.721319702973066,1.1783083082500507,1.549916109482305,1.5557988463022292,8.662399883674695,4.325155965428627,5.407750616845822,0.4480616534070684,-0.11255869045853614,How can I change to my married name?,"[""Is it possible to change my husband's name?"", ""I mean, how could I change my husband's name?"", 'What was my marriage going to change?', 'What? How am I changing my marriage name?', ""W-W-How do I change my husband's name?""]",88,qcpg,['banking77'],2.3207998275756836
709,28,41,46,48,31.12990270212895,1.1404384507196246,1.6544092636636898,1.6319060758216737,10.195311070146994,3.52072999057844,8.183028186895465,0.5041847350962657,-0.2265273630619049,How can I change to my married name?,"['How can I change the name of the wedding?', 'Well, how do you think it might be possible to change my marriage name?', 'What can I do to make the name of my husband?', 'Now, how do you think you could change my marriage name?', 'What can I do then change my own name to my husband?']",88,qcpgpp,['banking77'],2.3335118293762207
710,11,15,18,20,17.168086854654575,1.0752154303576889,1.1040382998158786,1.5895383055151933,6.556666773679124,1.6492582655088817,25.76442320697016,0.6215793135435993,0.36032150983810424,How can I change to my married name?,"['How to change my marital name?', 'How can I change my name?', 'How do I change my name?', 'How can I change my marriagename?', 'How can I change my surname?']",88,textdiv,['banking77'],65.00651097297668
